frame,id,x,y,w,h,v_x,v_y,contour_area,v_xr,v_yr,classification
437,49,161,91,15,15,0.5,-0.5,225,0.6457520091516031,-0.2881047425445611,fish
438,49,161,91,15,15,0.0,-0.6666666666666666,225,0.2384315110713614,-0.6225711677974428,fish
439,49,161,91,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
440,49,160,91,17,16,0.5,0.5,272,0.2881047425445611,0.6457520091516031,fish
441,49,160,90,18,17,0.6666666666666666,0.0,306,0.6225711677974428,0.2384315110713614,fish
442,49,159,88,21,20,0.25,-0.25,420,0.32287600457580157,-0.14405237127228054,fish
443,49,159,88,21,21,9.0,9.0,441,5.185885365802099,11.623536164728858,fish
444,49,160,88,22,21,0.0,0.5,462,-0.17882363330352105,0.4669283758480821,fish
445,49,160,87,23,21,0.0,0.3333333333333333,483,-0.1192157555356807,0.3112855838987214,fish
446,49,159,86,25,22,0.25,0.0,550,0.23346418792404106,0.08941181665176053,fish
447,49,159,85,26,23,0.0,-0.2,598,0.07152945332140842,-0.18677135033923287,fish
448,49,158,85,26,23,9.0,9.0,598,5.185885365802099,11.623536164728858,fish
449,49,158,85,26,22,0.0,-0.5,572,0.17882363330352105,-0.4669283758480821,fish
435,50,160,110,14,18,,,252,,,object
435,51,176,101,22,24,,,528,,,object
436,51,178,101,19,21,,,399,,,object
436,52,143,110,30,19,,,570,,,object
437,52,145,110,26,17,,,442,,,object
437,54,381,80,12,11,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
438,54,381,79,13,11,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
439,54,381,78,13,12,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
440,54,382,78,13,12,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
441,54,382,78,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
442,54,382,78,13,12,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
443,54,381,77,15,13,0.3333333333333333,0.0,195,0.3112855838987214,0.1192157555356807,fish
444,54,381,77,15,14,0.25,-0.25,210,0.32287600457580157,-0.14405237127228054,fish
445,54,381,77,16,14,9.0,9.0,224,5.185885365802099,11.623536164728858,fish
446,54,382,78,15,14,0.0,0.0,210,0.0,0.0,fish
447,54,382,78,14,14,0.3333333333333333,0.0,196,0.3112855838987214,0.1192157555356807,fish
448,54,382,78,14,14,0.25,0.0,196,0.23346418792404106,0.08941181665176053,fish
449,54,382,79,13,13,0.2,-0.2,169,0.2583008036606413,-0.11524189701782443,fish
450,54,383,80,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
451,54,383,80,11,10,0.0,-0.5,110,0.17882363330352105,-0.4669283758480821,fish
452,54,383,80,11,10,0.0,-0.3333333333333333,110,0.1192157555356807,-0.3112855838987214,fish
437,55,168,124,11,11,,,121,,,object
437,56,382,111,11,11,,,121,,,object
438,56,382,110,11,11,,,121,,,object
438,53,178,92,26,27,,,702,,,object
438,57,143,111,17,17,,,289,,,object
439,57,143,111,16,16,,,256,,,object
438,58,433,135,11,12,,,132,,,object
438,59,161,113,13,12,,,156,,,object
439,59,162,113,11,11,,,121,,,object
439,60,178,103,11,12,,,132,,,object
439,61,187,92,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
440,61,187,91,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
441,61,187,91,11,12,,,132,,,fish
440,62,136,88,13,13,,,169,,,object
441,62,135,87,13,13,,,169,,,object
440,63,353,75,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
441,63,353,74,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
442,63,353,74,11,11,,,121,,,fish
440,64,439,141,11,11,,,121,,,object
440,65,143,110,32,20,,,640,,,object
440,66,366,91,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
441,66,366,90,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
442,66,366,90,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
443,66,367,90,11,12,0.3333333333333333,-0.3333333333333333,132,0.4305013394344021,-0.19206982836304068,fish
444,66,367,90,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
445,66,367,90,11,12,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
441,67,162,110,12,15,0.0,0.5,180,-0.17882363330352105,0.4669283758480821,fish
442,67,162,111,11,14,9.0,9.0,154,5.185885365802099,11.623536164728858,fish
443,67,164,112,9,12,,,108,,,fish
441,68,143,104,16,23,,,368,,,object
442,70,194,13,11,11,,,121,,,object
443,70,194,12,11,11,,,121,,,object
443,71,136,100,19,15,,,285,,,object
444,71,136,100,17,14,,,238,,,object
443,72,351,75,13,21,,,273,,,object
444,73,159,108,16,24,,,384,,,object
444,74,353,75,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
445,74,353,74,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
446,74,353,74,11,11,0.5,0.0,121,0.4669283758480821,0.17882363330352105,fish
447,74,354,74,11,11,0.3333333333333333,-0.3333333333333333,121,0.4305013394344021,-0.19206982836304068,fish
445,75,173,24,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
446,75,173,23,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
447,75,173,23,13,13,,,169,,,fish
445,76,159,119,11,13,0.0,-0.5,143,0.17882363330352105,-0.4669283758480821,fish
446,76,159,118,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
447,76,159,118,11,13,0.0,0.0,143,0.0,0.0,fish
448,76,159,118,11,13,0.0,-0.3333333333333333,143,0.1192157555356807,-0.3112855838987214,fish
449,76,160,118,11,13,9.0,9.0,143,5.185885365802099,11.623536164728858,fish
450,76,159,118,11,13,0.5,0.0,143,0.4669283758480821,0.17882363330352105,fish
451,76,160,119,10,12,0.3333333333333333,0.0,120,0.3112855838987214,0.1192157555356807,fish
445,77,128,98,24,18,0.0,-0.5,432,0.17882363330352105,-0.4669283758480821,fish
446,77,129,99,21,16,9.0,9.0,336,5.185885365802099,11.623536164728858,fish
447,77,130,99,21,15,1.0,0.0,315,0.9338567516961642,0.3576472666070421,fish
448,77,130,99,22,16,0.3333333333333333,0.0,352,0.3112855838987214,0.1192157555356807,fish
449,77,131,99,22,17,9.0,9.0,374,5.185885365802099,11.623536164728858,fish
446,78,115,135,11,12,,,132,,,object
447,79,308,216,11,11,0.5,-0.5,121,0.6457520091516031,-0.2881047425445611,fish
448,79,307,214,13,12,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
449,79,307,214,14,13,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
450,79,306,213,16,15,0.3333333333333333,-0.3333333333333333,240,0.4305013394344021,-0.19206982836304068,fish
451,79,306,213,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
448,80,167,24,17,14,0.0,-0.5,238,0.17882363330352105,-0.4669283758480821,fish
449,80,167,23,16,14,9.0,9.0,224,5.185885365802099,11.623536164728858,fish
450,80,167,23,16,14,0.5,0.0,224,0.4669283758480821,0.17882363330352105,fish
451,80,168,23,16,14,0.3333333333333333,-0.3333333333333333,224,0.4305013394344021,-0.19206982836304068,fish
452,80,169,24,15,13,9.0,9.0,195,5.185885365802099,11.623536164728858,fish
453,80,169,23,16,12,0.5,0.0,192,0.4669283758480821,0.17882363330352105,fish
454,80,168,23,17,13,0.3333333333333333,0.0,221,0.3112855838987214,0.1192157555356807,fish
455,80,168,23,15,13,0.25,-0.25,195,0.32287600457580157,-0.14405237127228054,fish
456,80,170,23,14,12,9.0,9.0,168,5.185885365802099,11.623536164728858,fish
457,80,169,22,15,12,0.5,-0.5,180,0.6457520091516031,-0.2881047425445611,fish
458,80,170,22,15,12,0.6666666666666666,-0.3333333333333333,180,0.7417869233331235,-0.07285407282735999,fish
448,81,351,75,13,21,,,273,,,object
449,82,115,134,13,15,,,195,,,object
450,82,116,134,11,13,,,143,,,object
450,83,351,83,13,14,,,182,,,object
451,83,351,83,12,13,,,156,,,object
452,85,340,83,23,13,0.5,-0.5,299,0.6457520091516031,-0.2881047425445611,fish
453,85,340,82,23,13,9.0,9.0,299,5.185885365802099,11.623536164728858,fish
454,85,341,82,23,13,,,299,,,fish
452,86,300,212,17,15,0.5,-1.0,255,0.8245756424551243,-0.7550331183926432,fish
453,86,299,211,18,15,9.0,9.0,270,5.185885365802099,11.623536164728858,fish
454,86,299,209,20,17,0.0,0.0,340,0.0,0.0,fish
455,86,299,210,19,17,0.0,-0.3333333333333333,323,0.1192157555356807,-0.3112855838987214,fish
456,86,299,209,20,17,9.0,9.0,340,5.185885365802099,11.623536164728858,fish
457,86,299,209,17,16,0.0,0.0,272,0.0,0.0,fish
458,86,299,210,16,15,0.3333333333333333,-0.3333333333333333,240,0.4305013394344021,-0.19206982836304068,fish
459,86,299,209,16,14,0.25,-0.5,224,0.41228782122756213,-0.3775165591963216,fish
460,86,298,210,15,14,9.0,9.0,210,5.185885365802099,11.623536164728858,fish
461,86,298,209,15,13,-0.5,-0.5,195,-0.2881047425445611,-0.6457520091516031,fish
462,86,297,209,15,13,-0.6666666666666666,0.0,195,-0.6225711677974428,-0.2384315110713614,fish
463,86,298,211,12,11,-0.25,-0.25,132,-0.14405237127228054,-0.32287600457580157,fish
452,87,126,100,26,19,,,494,,,object
452,88,120,86,11,13,,,143,,,object
453,88,120,85,11,13,,,143,,,object
453,89,127,106,11,13,,,143,,,object
454,89,127,106,10,12,,,120,,,object
453,90,140,103,12,11,,,132,,,object
455,91,383,81,12,11,,,132,,,object
455,92,393,0,12,9,,,108,,,object
456,92,392,0,13,9,,,117,,,object
455,93,410,115,11,11,,,121,,,object
455,94,242,125,11,12,,,132,,,object
455,95,148,83,25,18,0.0,-0.5,450,0.17882363330352105,-0.4669283758480821,fish
456,95,147,82,26,18,9.0,9.0,468,5.185885365802099,11.623536164728858,fish
457,95,148,82,25,18,0.0,-0.5,450,0.17882363330352105,-0.4669283758480821,fish
458,95,146,80,29,20,0.0,-0.6666666666666666,580,0.2384315110713614,-0.6225711677974428,fish
459,95,145,78,31,22,9.0,9.0,682,5.185885365802099,11.623536164728858,fish
460,95,146,78,30,22,0.0,-1.0,660,0.3576472666070421,-0.9338567516961642,fish
461,95,144,77,31,22,0.0,-0.6666666666666666,682,0.2384315110713614,-0.6225711677974428,fish
462,95,144,77,31,23,0.0,-0.75,713,0.2682354499552816,-0.7003925637721231,fish
456,96,365,81,30,23,-0.5,0.0,690,-0.4669283758480821,-0.17882363330352105,fish
457,96,365,81,28,22,9.0,9.0,616,5.185885365802099,11.623536164728858,fish
458,96,366,82,26,21,,,546,,,fish
456,97,415,18,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
457,97,415,17,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
458,97,415,17,11,12,,,132,,,fish
457,98,384,81,11,12,0.0,-0.5,132,0.17882363330352105,-0.4669283758480821,fish
458,98,384,80,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
459,98,384,80,11,12,,,132,,,fish
457,99,405,45,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
458,99,405,44,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
459,99,405,44,11,11,0.0,0.0,121,0.0,0.0,fish
460,99,405,44,11,11,0.0,-0.3333333333333333,121,0.1192157555356807,-0.3112855838987214,fish
461,99,405,43,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
462,99,405,43,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
463,99,405,43,12,12,0.3333333333333333,0.0,144,0.3112855838987214,0.1192157555356807,fish
464,99,405,43,12,12,0.25,-0.25,144,0.32287600457580157,-0.14405237127228054,fish
465,99,404,43,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
466,99,405,43,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
467,99,404,43,13,12,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
468,99,404,43,13,13,0.25,0.0,169,0.23346418792404106,0.08941181665176053,fish
469,99,404,44,12,12,0.2,-0.2,144,0.2583008036606413,-0.11524189701782443,fish
457,100,148,44,11,11,0.5,-0.5,121,0.6457520091516031,-0.2881047425445611,fish
458,100,148,43,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
459,100,148,43,12,11,0.5,0.0,132,0.4669283758480821,0.17882363330352105,fish
460,100,148,42,13,12,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
461,100,148,42,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
462,100,148,42,12,12,0.0,0.0,144,0.0,0.0,fish
463,100,147,42,13,12,0.3333333333333333,0.0,156,0.3112855838987214,0.1192157555356807,fish
464,100,148,42,13,13,0.25,-0.25,169,0.32287600457580157,-0.14405237127228054,fish
465,100,148,43,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
466,100,147,42,13,12,0.0,0.0,156,0.0,0.0,fish
467,100,147,42,13,13,0.0,0.0,169,0.0,0.0,fish
468,100,147,41,13,13,0.25,0.0,169,0.23346418792404106,0.08941181665176053,fish
469,100,148,42,12,12,0.2,-0.2,144,0.2583008036606413,-0.11524189701782443,fish
470,100,148,42,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
471,100,148,43,11,11,-0.5,0.0,121,-0.4669283758480821,-0.17882363330352105,fish
472,100,148,43,11,11,-0.3333333333333333,0.0,121,-0.3112855838987214,-0.1192157555356807,fish
473,100,148,43,11,11,-0.25,0.0,121,-0.23346418792404106,-0.08941181665176053,fish
474,100,147,43,12,11,0.0,0.0,132,0.0,0.0,fish
475,100,147,43,12,12,0.0,-0.16666666666666666,144,0.05960787776784035,-0.1556427919493607,fish
476,100,146,42,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
477,100,147,42,13,13,0.0,0.0,169,0.0,0.0,fish
478,100,147,42,13,13,0.0,0.0,169,0.0,0.0,fish
479,100,146,42,14,13,0.0,0.0,182,0.0,0.0,fish
480,100,146,42,14,14,0.0,0.0,196,0.0,0.0,fish
481,100,147,43,12,12,0.16666666666666666,0.0,144,0.1556427919493607,0.05960787776784035,fish
457,101,431,112,11,11,0.0,-0.5,121,0.17882363330352105,-0.4669283758480821,fish
458,101,431,111,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
459,101,431,111,11,11,,,121,,,fish
458,102,388,20,12,12,,,144,,,object
459,102,385,17,18,18,,,324,,,object
459,103,402,18,24,14,,,336,,,object
459,104,236,123,13,22,,,286,,,object
459,105,353,78,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
460,105,353,77,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
461,105,353,77,12,12,0.0,0.0,144,0.0,0.0,fish
462,105,353,77,12,12,0.0,-0.3333333333333333,144,0.1192157555356807,-0.3112855838987214,fish
463,105,354,77,11,12,9.0,9.0,132,5.185885365802099,11.623536164728858,fish
459,106,365,93,11,11,0.5,-0.5,121,0.6457520091516031,-0.2881047425445611,fish
460,106,365,92,11,11,9.0,9.0,121,5.185885365802099,11.623536164728858,fish
461,106,366,92,11,11,,,121,,,fish
460,107,229,129,15,14,0.5,-2.0,210,1.1822229090621663,-1.6888898700888073,fish
461,107,225,123,23,21,9.0,9.0,483,5.185885365802099,11.623536164728858,fish
462,107,224,120,26,24,0.5,-1.0,624,0.8245756424551243,-0.7550331183926432,fish
463,107,223,118,28,26,0.3333333333333333,-1.6666666666666667,728,0.907364361577125,-1.4372121639579265,fish
464,107,225,119,24,24,9.0,9.0,576,5.185885365802099,11.623536164728858,fish
465,107,224,116,27,26,0.0,-0.5,702,0.17882363330352105,-0.4669283758480821,fish
466,107,224,115,26,26,0.3333333333333333,-0.6666666666666666,676,0.5497170949700828,-0.5033554122617621,fish
467,107,224,113,26,26,0.25,-1.25,676,0.6805232711828437,-1.0779091229684448,fish
468,107,225,114,23,24,9.0,9.0,552,5.185885365802099,11.623536164728858,fish
469,107,224,113,21,22,0.0,-1.0,462,0.3576472666070421,-0.9338567516961642,fish
460,108,172,24,11,12,,,132,,,object
460,109,387,18,39,24,0.0,-0.5,936,0.17882363330352105,-0.4669283758480821,fish
461,109,387,17,39,24,9.0,9.0,936,5.185885365802099,11.623536164728858,fish
462,109,387,17,39,24,0.5,0.0,936,0.4669283758480821,0.17882363330352105,fish
463,109,388,17,39,24,0.3333333333333333,-0.3333333333333333,936,0.4305013394344021,-0.19206982836304068,fish
464,109,388,17,38,24,9.0,9.0,912,5.185885365802099,11.623536164728858,fish
462,110,137,112,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
463,110,137,111,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
464,110,137,111,14,13,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
465,110,137,110,14,14,0.3333333333333333,-0.3333333333333333,196,0.4305013394344021,-0.19206982836304068,fish
466,110,138,110,14,14,9.0,9.0,196,5.185885365802099,11.623536164728858,fish
467,110,137,110,15,14,0.5,0.0,210,0.4669283758480821,0.17882363330352105,fish
468,110,137,110,14,14,0.6666666666666666,0.0,196,0.6225711677974428,0.2384315110713614,fish
469,110,137,110,13,13,0.5,-0.25,169,0.5563401924998427,-0.054640554620520004,fish
470,110,137,110,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
462,111,183,109,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
463,111,183,108,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
464,111,184,108,11,12,,,132,,,fish
462,112,370,82,12,13,0.5,-0.5,156,0.6457520091516031,-0.2881047425445611,fish
463,112,370,81,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
464,112,371,81,12,13,0.0,0.5,156,-0.17882363330352105,0.4669283758480821,fish
465,112,371,82,11,12,0.0,0.0,132,0.0,0.0,fish
466,112,371,82,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
467,112,370,81,13,13,0.0,0.5,169,-0.17882363330352105,0.4669283758480821,fish
468,112,371,82,12,13,0.3333333333333333,0.3333333333333333,156,0.1920698283630407,0.4305013394344021,fish
462,113,171,24,12,12,-0.5,-1.0,144,-0.10928110924104001,-1.1126803849996854,fish
463,113,171,23,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
464,113,170,22,13,13,0.0,0.0,169,0.0,0.0,fish
465,113,171,23,13,13,0.0,-0.3333333333333333,169,0.1192157555356807,-0.3112855838987214,fish
466,113,172,23,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
467,113,172,23,13,13,1.0,0.5,169,0.7550331183926432,0.8245756424551243,fish
468,113,171,23,13,13,0.3333333333333333,0.0,169,0.3112855838987214,0.1192157555356807,fish
469,113,171,23,13,14,0.25,-0.25,182,0.32287600457580157,-0.14405237127228054,fish
470,113,171,23,13,14,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
471,113,171,23,13,14,0.5,0.0,182,0.4669283758480821,0.17882363330352105,fish
472,113,172,22,13,14,0.6666666666666666,0.3333333333333333,182,0.5033554122617622,0.5497170949700828,fish
473,113,172,23,12,13,0.25,0.0,156,0.23346418792404106,0.08941181665176053,fish
474,113,172,23,12,13,0.2,-0.2,156,0.2583008036606413,-0.11524189701782443,fish
475,113,172,22,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
476,113,172,22,12,13,-0.5,0.0,156,-0.4669283758480821,-0.17882363330352105,fish
462,114,94,121,11,11,0.5,-0.5,121,0.6457520091516031,-0.2881047425445611,fish
463,114,93,119,14,13,9.0,9.0,182,5.185885365802099,11.623536164728858,fish
464,114,93,118,14,14,0.0,-0.5,196,0.17882363330352105,-0.4669283758480821,fish
465,114,93,117,15,14,0.3333333333333333,-0.6666666666666666,210,0.5497170949700828,-0.5033554122617621,fish
466,114,93,117,15,15,9.0,9.0,225,5.185885365802099,11.623536164728858,fish
463,115,124,34,12,12,,,144,,,object
464,116,101,87,12,13,0.0,-0.5,156,0.17882363330352105,-0.4669283758480821,fish
465,116,101,86,12,13,9.0,9.0,156,5.185885365802099,11.623536164728858,fish
466,116,101,86,12,13,0.5,0.0,156,0.4669283758480821,0.17882363330352105,fish
467,116,102,86,12,13,0.3333333333333333,-0.3333333333333333,156,0.4305013394344021,-0.19206982836304068,fish
468,116,101,86,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
469,116,101,86,13,14,0.0,0.0,182,0.0,0.0,fish
470,116,101,86,13,14,0.0,0.0,182,0.0,0.0,fish
471,116,102,87,11,12,0.0,-0.25,132,0.08941181665176053,-0.23346418792404106,fish
465,117,297,164,14,14,,,196,,,object
465,118,414,18,12,12,0.0,-0.5,144,0.17882363330352105,-0.4669283758480821,fish
466,118,414,17,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
467,118,414,17,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
468,118,415,17,12,12,0.3333333333333333,-0.3333333333333333,144,0.4305013394344021,-0.19206982836304068,fish
469,118,415,17,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
470,118,415,17,12,12,0.5,0.0,144,0.4669283758480821,0.17882363330352105,fish
471,118,415,17,12,12,0.3333333333333333,0.0,144,0.3112855838987214,0.1192157555356807,fish
472,118,415,17,12,12,0.25,-0.25,144,0.32287600457580157,-0.14405237127228054,fish
473,118,414,17,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
474,118,414,17,12,12,0.0,0.0,144,0.0,0.0,fish
467,119,124,34,12,12,0.0,-1.0,144,0.3576472666070421,-0.9338567516961642,fish
468,119,123,33,12,12,9.0,9.0,144,5.185885365802099,11.623536164728858,fish
469,119,124,32,13,13,0.5,-0.5,169,0.6457520091516031,-0.2881047425445611,fish
470,119,124,32,13,13,0.0,-0.6666666666666666,169,0.2384315110713614,-0.6225711677974428,fish
471,119,124,32,13,13,9.0,9.0,169,5.185885365802099,11.623536164728858,fish
472,119,124,32,12,13,0.0,0.0,156,0.0,0.0,fish
467,120,387,23,24,19,0.0,0.0,456,0.0,0.0,fish
468,120,387,22,24,19,9.0,9.0,456,5.185885365802099,11.623536164728858,fish
469,120,388,23,22,18,0.0,0.0,396,0.0,0.0,fish
470,120,388,23,22,17,0.0,-0.3333333333333333,374,0.1192157555356807,-0.3112855838987214,fish
471,120,388,23,22,17,9.0,9.0,374,5.185885365802099,11.623536164728858,fish
472,120,388,23,23,17,0.0,-0.5,391,0.17882363330352105,-0.4669283758480821,fish
473,120,388,23,23,17,0.0,0.0,391,0.0,0.0,fish
474,120,388,24,22,17,0.0,-0.25,374,0.08941181665176053,-0.23346418792404106,fish
467,121,92,118,12,12,,,144,,,object
468,122,295,162,15,15,,,225,,,object
469,123,91,118,12,11,,,132,,,object
469,124,134,83,22,22,0.0,-1.5,484,0.5364708999105632,-1.4007851275442462,fish
470,124,134,83,21,21,9.0,9.0,441,5.185885365802099,11.623536164728858,fish
471,124,137,83,17,17,0.0,-1.0,289,0.3576472666070421,-0.9338567516961642,fish
472,124,136,83,16,16,-0.3333333333333333,-1.0,256,0.046361682708320695,-1.053072507231845,fish
473,124,135,82,16,16,9.0,9.0,256,5.185885365802099,11.623536164728858,fish
474,124,135,83,14,15,-1.0,-0.5,210,-0.7550331183926432,-0.8245756424551243,fish
475,124,137,84,10,11,-0.3333333333333333,-1.0,110,0.046361682708320695,-1.053072507231845,fish
469,125,362,77,20,18,,,360,,,object
470,125,362,76,20,18,,,360,,,object
470,126,218,113,21,19,0.0,-0.5,399,0.17882363330352105,-0.4669283758480821,fish
471,126,219,113,19,18,9.0,9.0,342,5.185885365802099,11.623536164728858,fish
472,126,219,113,18,17,0.0,-1.5,306,0.5364708999105632,-1.4007851275442462,fish
473,126,218,110,20,18,0.0,-1.0,360,0.3576472666070421,-0.9338567516961642,fish
471,127,303,179,37,38,0.5,0.0,1406,0.4669283758480821,0.17882363330352105,fish
472,127,304,179,37,38,9.0,9.0,1406,5.185885365802099,11.623536164728858,fish
473,127,304,179,37,38,0.0,0.0,1406,0.0,0.0,fish
474,127,304,179,37,38,0.3333333333333333,0.0,1406,0.3112855838987214,0.1192157555356807,fish
475,127,304,179,37,38,9.0,9.0,1406,5.185885365802099,11.623536164728858,fish
476,127,303,179,38,38,0.0,0.0,1444,0.0,0.0,fish
477,127,302,178,39,39,0.0,0.0,1521,0.0,0.0,fish
478,127,300,178,40,40,0.25,0.0,1600,0.23346418792404106,0.08941181665176053,fish
479,127,298,177,42,40,9.0,9.0,1680,5.185885365802099,11.623536164728858,fish
480,127,298,177,42,41,0.0,0.0,1722,0.0,0.0,fish
481,127,297,176,43,41,0.0,0.0,1763,0.0,0.0,fish
482,127,296,175,44,42,0.0,0.0,1848,0.0,0.0,fish
483,127,296,174,44,43,0.2,0.0,1892,0.18677135033923287,0.07152945332140842,fish
484,127,295,173,44,43,9.0,9.0,1892,5.185885365802099,11.623536164728858,fish
485,127,295,172,44,44,-0.5,-0.5,1936,-0.2881047425445611,-0.6457520091516031,fish
486,127,294,172,44,44,-0.3333333333333333,-0.3333333333333333,1936,-0.1920698283630407,-0.4305013394344021,fish
487,127,294,171,44,44,-0.25,-0.25,1936,-0.14405237127228054,-0.32287600457580157,fish
488,127,294,171,43,43,-0.2,-0.2,1849,-0.11524189701782445,-0.2583008036606413,fish
489,127,293,170,43,43,0.0,-0.16666666666666666,1849,0.05960787776784035,-0.1556427919493607,fish
490,127,291,170,43,43,9.0,9.0,1849,5.185885365802099,11.623536164728858,fish
491,127,290,169,43,43,-1.0,0.0,1849,-0.9338567516961642,-0.3576472666070421,fish
492,127,289,168,44,43,-0.6666666666666666,0.0,1892,-0.6225711677974428,-0.2384315110713614,fish
493,127,287,167,45,43,-0.5,0.0,1935,-0.4669283758480821,-0.17882363330352105,fish
494,127,286,166,45,44,-0.4,0.0,1980,-0.37354270067846573,-0.14305890664281684,fish
495,127,284,166,47,44,-0.3333333333333333,0.0,2068,-0.3112855838987214,-0.1192157555356807,fish
496,127,283,165,48,45,-0.14285714285714285,0.0,2160,-0.1334081073851663,-0.05109246665814887,fish
497,127,282,164,48,46,9.0,9.0,2208,5.185885365802099,11.623536164728858,fish
498,127,281,164,47,46,-1.0,0.0,2162,-0.9338567516961642,-0.3576472666070421,fish
499,127,280,163,47,46,-1.0,-0.3333333333333333,2162,-0.8146409961604836,-0.6689328505057635,fish
500,127,279,162,48,46,-0.75,-0.25,2208,-0.6109807471203625,-0.5016996378793226,fish
501,127,278,162,47,46,-0.6,-0.2,2162,-0.48878459769629007,-0.40135971030345813,fish
502,127,277,161,48,46,-0.5,-0.16666666666666666,2208,-0.4073204980802418,-0.3344664252528817,fish
503,127,276,160,48,47,-0.42857142857142855,-0.14285714285714285,2256,-0.34913185549735004,-0.2866855073596129,fish
504,127,276,160,47,46,-0.25,-0.125,2162,-0.1887582795981608,-0.20614391061378107,fish
505,127,274,159,48,46,9.0,9.0,2208,5.185885365802099,11.623536164728858,fish
506,127,273,158,48,47,-0.5,-0.5,2256,-0.2881047425445611,-0.6457520091516031,fish
507,127,272,157,48,47,-0.6666666666666666,0.0,2256,-0.6225711677974428,-0.2384315110713614,fish
508,127,272,157,46,46,-0.75,-0.25,2116,-0.6109807471203625,-0.5016996378793226,fish
509,127,271,156,48,46,-0.6,-0.2,2208,-0.48878459769629007,-0.40135971030345813,fish
510,127,270,155,47,47,-0.5,-0.16666666666666666,2209,-0.4073204980802418,-0.3344664252528817,fish
