      frame   id    x    y   w   h       v_x       v_y  contour_area      v_xr       v_yr classification
351     437   52  145  110  26  17       NaN       NaN           442       NaN        NaN         object
352     437   54  381   80  12  11  0.000000 -0.500000           132  0.178824  -0.466928           fish
353     438   54  381   79  13  11  9.000000  9.000000           143  5.185885  11.623536           fish
354     439   54  381   78  13  12  0.500000  0.000000           156  0.466928   0.178824           fish
355     440   54  382   78  13  12  0.333333 -0.333333           156  0.430501  -0.192070           fish
356     441   54  382   78  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
357     442   54  382   78  13  12  0.500000  0.000000           156  0.466928   0.178824           fish
358     443   54  381   77  15  13  0.333333  0.000000           195  0.311286   0.119216           fish
359     444   54  381   77  15  14  0.250000 -0.250000           210  0.322876  -0.144052           fish
360     445   54  381   77  16  14  9.000000  9.000000           224  5.185885  11.623536           fish
361     446   54  382   78  15  14  0.000000  0.000000           210  0.000000   0.000000           fish
362     447   54  382   78  14  14  0.333333  0.000000           196  0.311286   0.119216           fish
363     448   54  382   78  14  14  0.250000  0.000000           196  0.233464   0.089412           fish
364     449   54  382   79  13  13  0.200000 -0.200000           169  0.258301  -0.115242           fish
365     450   54  383   80  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
366     451   54  383   80  11  10  0.000000 -0.500000           110  0.178824  -0.466928           fish
367     452   54  383   80  11  10  0.000000 -0.333333           110  0.119216  -0.311286           fish
368     437   55  168  124  11  11       NaN       NaN           121       NaN        NaN         object
369     437   56  382  111  11  11       NaN       NaN           121       NaN        NaN         object
370     438   56  382  110  11  11       NaN       NaN           121       NaN        NaN         object
371     438   53  178   92  26  27       NaN       NaN           702       NaN        NaN         object
372     438   57  143  111  17  17       NaN       NaN           289       NaN        NaN         object
373     439   57  143  111  16  16       NaN       NaN           256       NaN        NaN         object
374     438   58  433  135  11  12       NaN       NaN           132       NaN        NaN         object
375     438   59  161  113  13  12       NaN       NaN           156       NaN        NaN         object
376     439   59  162  113  11  11       NaN       NaN           121       NaN        NaN         object
377     439   60  178  103  11  12       NaN       NaN           132       NaN        NaN         object
378     439   61  187   92  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
379     440   61  187   91  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
380     441   61  187   91  11  12       NaN       NaN           132       NaN        NaN           fish
381     440   62  136   88  13  13       NaN       NaN           169       NaN        NaN         object
382     441   62  135   87  13  13       NaN       NaN           169       NaN        NaN         object
383     440   63  353   75  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
384     441   63  353   74  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
385     442   63  353   74  11  11       NaN       NaN           121       NaN        NaN           fish
386     440   64  439  141  11  11       NaN       NaN           121       NaN        NaN         object
387     440   65  143  110  32  20       NaN       NaN           640       NaN        NaN         object
388     440   66  366   91  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
389     441   66  366   90  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
390     442   66  366   90  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
391     443   66  367   90  11  12  0.333333 -0.333333           132  0.430501  -0.192070           fish
392     444   66  367   90  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
393     445   66  367   90  11  12  0.500000  0.000000           132  0.466928   0.178824           fish
394     441   67  162  110  12  15  0.000000  0.500000           180 -0.178824   0.466928           fish
395     442   67  162  111  11  14  9.000000  9.000000           154  5.185885  11.623536           fish
396     443   67  164  112   9  12       NaN       NaN           108       NaN        NaN           fish
397     441   68  143  104  16  23       NaN       NaN           368       NaN        NaN         object
398     442   70  194   13  11  11       NaN       NaN           121       NaN        NaN         object
399     443   70  194   12  11  11       NaN       NaN           121       NaN        NaN         object
400     443   71  136  100  19  15       NaN       NaN           285       NaN        NaN         object
401     444   71  136  100  17  14       NaN       NaN           238       NaN        NaN         object
402     443   72  351   75  13  21       NaN       NaN           273       NaN        NaN         object
403     444   73  159  108  16  24       NaN       NaN           384       NaN        NaN         object
404     444   74  353   75  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
405     445   74  353   74  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
406     446   74  353   74  11  11  0.500000  0.000000           121  0.466928   0.178824           fish
407     447   74  354   74  11  11  0.333333 -0.333333           121  0.430501  -0.192070           fish
408     445   75  173   24  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
409     446   75  173   23  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
410     447   75  173   23  13  13       NaN       NaN           169       NaN        NaN           fish
411     445   76  159  119  11  13  0.000000 -0.500000           143  0.178824  -0.466928           fish
412     446   76  159  118  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
413     447   76  159  118  11  13  0.000000  0.000000           143  0.000000   0.000000           fish
414     448   76  159  118  11  13  0.000000 -0.333333           143  0.119216  -0.311286           fish
415     449   76  160  118  11  13  9.000000  9.000000           143  5.185885  11.623536           fish
416     450   76  159  118  11  13  0.500000  0.000000           143  0.466928   0.178824           fish
417     451   76  160  119  10  12  0.333333  0.000000           120  0.311286   0.119216           fish
418     445   77  128   98  24  18  0.000000 -0.500000           432  0.178824  -0.466928           fish
419     446   77  129   99  21  16  9.000000  9.000000           336  5.185885  11.623536           fish
420     447   77  130   99  21  15  1.000000  0.000000           315  0.933857   0.357647           fish
421     448   77  130   99  22  16  0.333333  0.000000           352  0.311286   0.119216           fish
422     449   77  131   99  22  17  9.000000  9.000000           374  5.185885  11.623536           fish
423     446   78  115  135  11  12       NaN       NaN           132       NaN        NaN         object
424     447   79  308  216  11  11  0.500000 -0.500000           121  0.645752  -0.288105           fish
425     448   79  307  214  13  12  9.000000  9.000000           156  5.185885  11.623536           fish
426     449   79  307  214  14  13  0.500000  0.000000           182  0.466928   0.178824           fish
427     450   79  306  213  16  15  0.333333 -0.333333           240  0.430501  -0.192070           fish
428     451   79  306  213  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
429     448   80  167   24  17  14  0.000000 -0.500000           238  0.178824  -0.466928           fish
430     449   80  167   23  16  14  9.000000  9.000000           224  5.185885  11.623536           fish
431     450   80  167   23  16  14  0.500000  0.000000           224  0.466928   0.178824           fish
432     451   80  168   23  16  14  0.333333 -0.333333           224  0.430501  -0.192070           fish
433     452   80  169   24  15  13  9.000000  9.000000           195  5.185885  11.623536           fish
434     453   80  169   23  16  12  0.500000  0.000000           192  0.466928   0.178824           fish
435     454   80  168   23  17  13  0.333333  0.000000           221  0.311286   0.119216           fish
436     455   80  168   23  15  13  0.250000 -0.250000           195  0.322876  -0.144052           fish
437     456   80  170   23  14  12  9.000000  9.000000           168  5.185885  11.623536           fish
438     457   80  169   22  15  12  0.500000 -0.500000           180  0.645752  -0.288105           fish
439     458   80  170   22  15  12  0.666667 -0.333333           180  0.741787  -0.072854           fish
440     448   81  351   75  13  21       NaN       NaN           273       NaN        NaN         object
441     449   82  115  134  13  15       NaN       NaN           195       NaN        NaN         object
442     450   82  116  134  11  13       NaN       NaN           143       NaN        NaN         object
443     450   83  351   83  13  14       NaN       NaN           182       NaN        NaN         object
444     451   83  351   83  12  13       NaN       NaN           156       NaN        NaN         object
445     452   85  340   83  23  13  0.500000 -0.500000           299  0.645752  -0.288105           fish
446     453   85  340   82  23  13  9.000000  9.000000           299  5.185885  11.623536           fish
447     454   85  341   82  23  13       NaN       NaN           299       NaN        NaN           fish
448     452   86  300  212  17  15  0.500000 -1.000000           255  0.824576  -0.755033           fish
449     453   86  299  211  18  15  9.000000  9.000000           270  5.185885  11.623536           fish
450     454   86  299  209  20  17  0.000000  0.000000           340  0.000000   0.000000           fish
451     455   86  299  210  19  17  0.000000 -0.333333           323  0.119216  -0.311286           fish
452     456   86  299  209  20  17  9.000000  9.000000           340  5.185885  11.623536           fish
453     457   86  299  209  17  16  0.000000  0.000000           272  0.000000   0.000000           fish
454     458   86  299  210  16  15  0.333333 -0.333333           240  0.430501  -0.192070           fish
455     459   86  299  209  16  14  0.250000 -0.500000           224  0.412288  -0.377517           fish
456     460   86  298  210  15  14  9.000000  9.000000           210  5.185885  11.623536           fish
457     461   86  298  209  15  13 -0.500000 -0.500000           195 -0.288105  -0.645752           fish
458     462   86  297  209  15  13 -0.666667  0.000000           195 -0.622571  -0.238432           fish
459     463   86  298  211  12  11 -0.250000 -0.250000           132 -0.144052  -0.322876           fish
460     452   87  126  100  26  19       NaN       NaN           494       NaN        NaN         object
461     452   88  120   86  11  13       NaN       NaN           143       NaN        NaN         object
462     453   88  120   85  11  13       NaN       NaN           143       NaN        NaN         object
463     453   89  127  106  11  13       NaN       NaN           143       NaN        NaN         object
464     454   89  127  106  10  12       NaN       NaN           120       NaN        NaN         object
465     453   90  140  103  12  11       NaN       NaN           132       NaN        NaN         object
466     455   91  383   81  12  11       NaN       NaN           132       NaN        NaN         object
467     455   92  393    0  12   9       NaN       NaN           108       NaN        NaN         object
468     456   92  392    0  13   9       NaN       NaN           117       NaN        NaN         object
469     455   93  410  115  11  11       NaN       NaN           121       NaN        NaN         object
470     455   94  242  125  11  12       NaN       NaN           132       NaN        NaN         object
471     455   95  148   83  25  18  0.000000 -0.500000           450  0.178824  -0.466928           fish
472     456   95  147   82  26  18  9.000000  9.000000           468  5.185885  11.623536           fish
473     457   95  148   82  25  18  0.000000 -0.500000           450  0.178824  -0.466928           fish
474     458   95  146   80  29  20  0.000000 -0.666667           580  0.238432  -0.622571           fish
475     459   95  145   78  31  22  9.000000  9.000000           682  5.185885  11.623536           fish
476     460   95  146   78  30  22  0.000000 -1.000000           660  0.357647  -0.933857           fish
477     461   95  144   77  31  22  0.000000 -0.666667           682  0.238432  -0.622571           fish
478     462   95  144   77  31  23  0.000000 -0.750000           713  0.268235  -0.700393           fish
479     456   96  365   81  30  23 -0.500000  0.000000           690 -0.466928  -0.178824           fish
480     457   96  365   81  28  22  9.000000  9.000000           616  5.185885  11.623536           fish
481     458   96  366   82  26  21       NaN       NaN           546       NaN        NaN           fish
482     456   97  415   18  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
483     457   97  415   17  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
484     458   97  415   17  11  12       NaN       NaN           132       NaN        NaN           fish
485     457   98  384   81  11  12  0.000000 -0.500000           132  0.178824  -0.466928           fish
486     458   98  384   80  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
487     459   98  384   80  11  12       NaN       NaN           132       NaN        NaN           fish
488     457   99  405   45  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
489     458   99  405   44  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
490     459   99  405   44  11  11  0.000000  0.000000           121  0.000000   0.000000           fish
491     460   99  405   44  11  11  0.000000 -0.333333           121  0.119216  -0.311286           fish
492     461   99  405   43  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
493     462   99  405   43  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
494     463   99  405   43  12  12  0.333333  0.000000           144  0.311286   0.119216           fish
495     464   99  405   43  12  12  0.250000 -0.250000           144  0.322876  -0.144052           fish
496     465   99  404   43  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
497     466   99  405   43  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
498     467   99  404   43  13  12  0.333333  0.000000           156  0.311286   0.119216           fish
499     468   99  404   43  13  13  0.250000  0.000000           169  0.233464   0.089412           fish
500     469   99  404   44  12  12  0.200000 -0.200000           144  0.258301  -0.115242           fish
501     457  100  148   44  11  11  0.500000 -0.500000           121  0.645752  -0.288105           fish
502     458  100  148   43  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
503     459  100  148   43  12  11  0.500000  0.000000           132  0.466928   0.178824           fish
504     460  100  148   42  13  12  0.333333 -0.333333           156  0.430501  -0.192070           fish
505     461  100  148   42  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
506     462  100  148   42  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
507     463  100  147   42  13  12  0.333333  0.000000           156  0.311286   0.119216           fish
508     464  100  148   42  13  13  0.250000 -0.250000           169  0.322876  -0.144052           fish
509     465  100  148   43  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
510     466  100  147   42  13  12  0.000000  0.000000           156  0.000000   0.000000           fish
511     467  100  147   42  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
512     468  100  147   41  13  13  0.250000  0.000000           169  0.233464   0.089412           fish
513     469  100  148   42  12  12  0.200000 -0.200000           144  0.258301  -0.115242           fish
514     470  100  148   42  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
515     471  100  148   43  11  11 -0.500000  0.000000           121 -0.466928  -0.178824           fish
516     472  100  148   43  11  11 -0.333333  0.000000           121 -0.311286  -0.119216           fish
517     473  100  148   43  11  11 -0.250000  0.000000           121 -0.233464  -0.089412           fish
518     474  100  147   43  12  11  0.000000  0.000000           132  0.000000   0.000000           fish
519     475  100  147   43  12  12  0.000000 -0.166667           144  0.059608  -0.155643           fish
520     476  100  146   42  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
521     477  100  147   42  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
522     478  100  147   42  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
523     479  100  146   42  14  13  0.000000  0.000000           182  0.000000   0.000000           fish
524     480  100  146   42  14  14  0.000000  0.000000           196  0.000000   0.000000           fish
525     481  100  147   43  12  12  0.166667  0.000000           144  0.155643   0.059608           fish
526     457  101  431  112  11  11  0.000000 -0.500000           121  0.178824  -0.466928           fish
527     458  101  431  111  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
528     459  101  431  111  11  11       NaN       NaN           121       NaN        NaN           fish
529     458  102  388   20  12  12       NaN       NaN           144       NaN        NaN         object
530     459  102  385   17  18  18       NaN       NaN           324       NaN        NaN         object
531     459  103  402   18  24  14       NaN       NaN           336       NaN        NaN         object
532     459  104  236  123  13  22       NaN       NaN           286       NaN        NaN         object
533     459  105  353   78  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
534     460  105  353   77  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
535     461  105  353   77  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
536     462  105  353   77  12  12  0.000000 -0.333333           144  0.119216  -0.311286           fish
537     463  105  354   77  11  12  9.000000  9.000000           132  5.185885  11.623536           fish
538     459  106  365   93  11  11  0.500000 -0.500000           121  0.645752  -0.288105           fish
539     460  106  365   92  11  11  9.000000  9.000000           121  5.185885  11.623536           fish
540     461  106  366   92  11  11       NaN       NaN           121       NaN        NaN           fish
541     460  107  229  129  15  14  0.500000 -2.000000           210  1.182223  -1.688890           fish
542     461  107  225  123  23  21  9.000000  9.000000           483  5.185885  11.623536           fish
543     462  107  224  120  26  24  0.500000 -1.000000           624  0.824576  -0.755033           fish
544     463  107  223  118  28  26  0.333333 -1.666667           728  0.907364  -1.437212           fish
545     464  107  225  119  24  24  9.000000  9.000000           576  5.185885  11.623536           fish
546     465  107  224  116  27  26  0.000000 -0.500000           702  0.178824  -0.466928           fish
547     466  107  224  115  26  26  0.333333 -0.666667           676  0.549717  -0.503355           fish
548     467  107  224  113  26  26  0.250000 -1.250000           676  0.680523  -1.077909           fish
549     468  107  225  114  23  24  9.000000  9.000000           552  5.185885  11.623536           fish
550     469  107  224  113  21  22  0.000000 -1.000000           462  0.357647  -0.933857           fish
551     460  108  172   24  11  12       NaN       NaN           132       NaN        NaN         object
552     460  109  387   18  39  24  0.000000 -0.500000           936  0.178824  -0.466928           fish
553     461  109  387   17  39  24  9.000000  9.000000           936  5.185885  11.623536           fish
554     462  109  387   17  39  24  0.500000  0.000000           936  0.466928   0.178824           fish
555     463  109  388   17  39  24  0.333333 -0.333333           936  0.430501  -0.192070           fish
556     464  109  388   17  38  24  9.000000  9.000000           912  5.185885  11.623536           fish
557     462  110  137  112  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
558     463  110  137  111  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
559     464  110  137  111  14  13  0.500000  0.000000           182  0.466928   0.178824           fish
560     465  110  137  110  14  14  0.333333 -0.333333           196  0.430501  -0.192070           fish
561     466  110  138  110  14  14  9.000000  9.000000           196  5.185885  11.623536           fish
562     467  110  137  110  15  14  0.500000  0.000000           210  0.466928   0.178824           fish
563     468  110  137  110  14  14  0.666667  0.000000           196  0.622571   0.238432           fish
564     469  110  137  110  13  13  0.500000 -0.250000           169  0.556340  -0.054641           fish
565     470  110  137  110  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
566     462  111  183  109  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
567     463  111  183  108  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
568     464  111  184  108  11  12       NaN       NaN           132       NaN        NaN           fish
569     462  112  370   82  12  13  0.500000 -0.500000           156  0.645752  -0.288105           fish
570     463  112  370   81  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
571     464  112  371   81  12  13  0.000000  0.500000           156 -0.178824   0.466928           fish
572     465  112  371   82  11  12  0.000000  0.000000           132  0.000000   0.000000           fish
573     466  112  371   82  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
574     467  112  370   81  13  13  0.000000  0.500000           169 -0.178824   0.466928           fish
575     468  112  371   82  12  13  0.333333  0.333333           156  0.192070   0.430501           fish
576     462  113  171   24  12  12 -0.500000 -1.000000           144 -0.109281  -1.112680           fish
577     463  113  171   23  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
578     464  113  170   22  13  13  0.000000  0.000000           169  0.000000   0.000000           fish
579     465  113  171   23  13  13  0.000000 -0.333333           169  0.119216  -0.311286           fish
580     466  113  172   23  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
581     467  113  172   23  13  13  1.000000  0.500000           169  0.755033   0.824576           fish
582     468  113  171   23  13  13  0.333333  0.000000           169  0.311286   0.119216           fish
583     469  113  171   23  13  14  0.250000 -0.250000           182  0.322876  -0.144052           fish
584     470  113  171   23  13  14  9.000000  9.000000           182  5.185885  11.623536           fish
585     471  113  171   23  13  14  0.500000  0.000000           182  0.466928   0.178824           fish
586     472  113  172   22  13  14  0.666667  0.333333           182  0.503355   0.549717           fish
587     473  113  172   23  12  13  0.250000  0.000000           156  0.233464   0.089412           fish
588     474  113  172   23  12  13  0.200000 -0.200000           156  0.258301  -0.115242           fish
589     475  113  172   22  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
590     476  113  172   22  12  13 -0.500000  0.000000           156 -0.466928  -0.178824           fish
591     462  114   94  121  11  11  0.500000 -0.500000           121  0.645752  -0.288105           fish
592     463  114   93  119  14  13  9.000000  9.000000           182  5.185885  11.623536           fish
593     464  114   93  118  14  14  0.000000 -0.500000           196  0.178824  -0.466928           fish
594     465  114   93  117  15  14  0.333333 -0.666667           210  0.549717  -0.503355           fish
595     466  114   93  117  15  15  9.000000  9.000000           225  5.185885  11.623536           fish
596     463  115  124   34  12  12       NaN       NaN           144       NaN        NaN         object
597     464  116  101   87  12  13  0.000000 -0.500000           156  0.178824  -0.466928           fish
598     465  116  101   86  12  13  9.000000  9.000000           156  5.185885  11.623536           fish
599     466  116  101   86  12  13  0.500000  0.000000           156  0.466928   0.178824           fish
600     467  116  102   86  12  13  0.333333 -0.333333           156  0.430501  -0.192070           fish
601     468  116  101   86  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
602     469  116  101   86  13  14  0.000000  0.000000           182  0.000000   0.000000           fish
603     470  116  101   86  13  14  0.000000  0.000000           182  0.000000   0.000000           fish
604     471  116  102   87  11  12  0.000000 -0.250000           132  0.089412  -0.233464           fish
605     465  117  297  164  14  14       NaN       NaN           196       NaN        NaN         object
606     465  118  414   18  12  12  0.000000 -0.500000           144  0.178824  -0.466928           fish
607     466  118  414   17  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
608     467  118  414   17  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
609     468  118  415   17  12  12  0.333333 -0.333333           144  0.430501  -0.192070           fish
610     469  118  415   17  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
611     470  118  415   17  12  12  0.500000  0.000000           144  0.466928   0.178824           fish
612     471  118  415   17  12  12  0.333333  0.000000           144  0.311286   0.119216           fish
613     472  118  415   17  12  12  0.250000 -0.250000           144  0.322876  -0.144052           fish
614     473  118  414   17  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
615     474  118  414   17  12  12  0.000000  0.000000           144  0.000000   0.000000           fish
616     467  119  124   34  12  12  0.000000 -1.000000           144  0.357647  -0.933857           fish
617     468  119  123   33  12  12  9.000000  9.000000           144  5.185885  11.623536           fish
618     469  119  124   32  13  13  0.500000 -0.500000           169  0.645752  -0.288105           fish
619     470  119  124   32  13  13  0.000000 -0.666667           169  0.238432  -0.622571           fish
620     471  119  124   32  13  13  9.000000  9.000000           169  5.185885  11.623536           fish
621     472  119  124   32  12  13  0.000000  0.000000           156  0.000000   0.000000           fish
622     467  120  387   23  24  19  0.000000  0.000000           456  0.000000   0.000000           fish
623     468  120  387   22  24  19  9.000000  9.000000           456  5.185885  11.623536           fish
624     469  120  388   23  22  18  0.000000  0.000000           396  0.000000   0.000000           fish
625     470  120  388   23  22  17  0.000000 -0.333333           374  0.119216  -0.311286           fish
626     471  120  388   23  22  17  9.000000  9.000000           374  5.185885  11.623536           fish
627     472  120  388   23  23  17  0.000000 -0.500000           391  0.178824  -0.466928           fish
628     473  120  388   23  23  17  0.000000  0.000000           391  0.000000   0.000000           fish
629     474  120  388   24  22  17  0.000000 -0.250000           374  0.089412  -0.233464           fish
630     467  121   92  118  12  12       NaN       NaN           144       NaN        NaN         object
631     468  122  295  162  15  15       NaN       NaN           225       NaN        NaN         object
632     469  123   91  118  12  11       NaN       NaN           132       NaN        NaN         object
633     469  124  134   83  22  22  0.000000 -1.500000           484  0.536471  -1.400785           fish
634     470  124  134   83  21  21  9.000000  9.000000           441  5.185885  11.623536           fish
635     471  124  137   83  17  17  0.000000 -1.000000           289  0.357647  -0.933857           fish
636     472  124  136   83  16  16 -0.333333 -1.000000           256  0.046362  -1.053073           fish
637     473  124  135   82  16  16  9.000000  9.000000           256  5.185885  11.623536           fish
638     474  124  135   83  14  15 -1.000000 -0.500000           210 -0.755033  -0.824576           fish
639     475  124  137   84  10  11 -0.333333 -1.000000           110  0.046362  -1.053073           fish
640     469  125  362   77  20  18       NaN       NaN           360       NaN        NaN         object
641     470  125  362   76  20  18       NaN       NaN           360       NaN        NaN         object
642     470  126  218  113  21  19  0.000000 -0.500000           399  0.178824  -0.466928           fish
643     471  126  219  113  19  18  9.000000  9.000000           342  5.185885  11.623536           fish
644     472  126  219  113  18  17  0.000000 -1.500000           306  0.536471  -1.400785           fish
645     473  126  218  110  20  18  0.000000 -1.000000           360  0.357647  -0.933857           fish
646     471  127  303  179  37  38  0.500000  0.000000          1406  0.466928   0.178824           fish
647     472  127  304  179  37  38  9.000000  9.000000          1406  5.185885  11.623536           fish
648     473  127  304  179  37  38  0.000000  0.000000          1406  0.000000   0.000000           fish
649     474  127  304  179  37  38  0.333333  0.000000          1406  0.311286   0.119216           fish
650     475  127  304  179  37  38  9.000000  9.000000          1406  5.185885  11.623536           fish
651     476  127  303  179  38  38  0.000000  0.000000          1444  0.000000   0.000000           fish
652     477  127  302  178  39  39  0.000000  0.000000          1521  0.000000   0.000000           fish
653     478  127  300  178  40  40  0.250000  0.000000          1600  0.233464   0.089412           fish
654     479  127  298  177  42  40  9.000000  9.000000          1680  5.185885  11.623536           fish
655     480  127  298  177  42  41  0.000000  0.000000          1722  0.000000   0.000000           fish
656     481  127  297  176  43  41  0.000000  0.000000          1763  0.000000   0.000000           fish
657     482  127  296  175  44  42  0.000000  0.000000          1848  0.000000   0.000000           fish
658     483  127  296  174  44  43  0.200000  0.000000          1892  0.186771   0.071529           fish
659     484  127  295  173  44  43  9.000000  9.000000          1892  5.185885  11.623536           fish
660     485  127  295  172  44  44 -0.500000 -0.500000          1936 -0.288105  -0.645752           fish
661     486  127  294  172  44  44 -0.333333 -0.333333          1936 -0.192070  -0.430501           fish
662     487  127  294  171  44  44 -0.250000 -0.250000          1936 -0.144052  -0.322876           fish
663     488  127  294  171  43  43 -0.200000 -0.200000          1849 -0.115242  -0.258301           fish
664     489  127  293  170  43  43  0.000000 -0.166667          1849  0.059608  -0.155643           fish
665     490  127  291  170  43  43  9.000000  9.000000          1849  5.185885  11.623536           fish
666     491  127  290  169  43  43 -1.000000  0.000000          1849 -0.933857  -0.357647           fish
667     492  127  289  168  44  43 -0.666667  0.000000          1892 -0.622571  -0.238432           fish
668     493  127  287  167  45  43 -0.500000  0.000000          1935 -0.466928  -0.178824           fish
669     494  127  286  166  45  44 -0.400000  0.000000          1980 -0.373543  -0.143059           fish
670     495  127  284  166  47  44 -0.333333  0.000000          2068 -0.311286  -0.119216           fish
671     496  127  283  165  48  45 -0.142857  0.000000          2160 -0.133408  -0.051092           fish
672     497  127  282  164  48  46  9.000000  9.000000          2208  5.185885  11.623536           fish
673     498  127  281  164  47  46 -1.000000  0.000000          2162 -0.933857  -0.357647           fish
674     499  127  280  163  47  46 -1.000000 -0.333333          2162 -0.814641  -0.668933           fish
675     500  127  279  162  48  46 -0.750000 -0.250000          2208 -0.610981  -0.501700           fish
676     501  127  278  162  47  46 -0.600000 -0.200000          2162 -0.488785  -0.401360           fish
677     502  127  277  161  48  46 -0.500000 -0.166667          2208 -0.407320  -0.334466           fish
678     503  127  276  160  48  47 -0.428571 -0.142857          2256 -0.349132  -0.286686           fish
679     504  127  276  160  47  46 -0.250000 -0.125000          2162 -0.188758  -0.206144           fish
680     505  127  274  159  48  46  9.000000  9.000000          2208  5.185885  11.623536           fish
681     506  127  273  158  48  47 -0.500000 -0.500000          2256 -0.288105  -0.645752           fish
682     507  127  272  157  48  47 -0.666667  0.000000          2256 -0.622571  -0.238432           fish
683     508  127  272  157  46  46 -0.750000 -0.250000          2116 -0.610981  -0.501700           fish
684     509  127  271  156  48  46 -0.600000 -0.200000          2208 -0.488785  -0.401360           fish
685     510  127  270  155  47  47 -0.500000 -0.166667          2209 -0.407320  -0.334466           fish
686     511  127  269  155  46  46 -0.428571 -0.142857          2116 -0.349132  -0.286686           fish
687     512  127  269  154  46  46 -0.375000 -0.125000          2116 -0.305490  -0.250850           fish
688     513  127  268  153  46  46 -0.222222 -0.111111          2116 -0.167785  -0.183239           fish
689     514  127  267  153  46  46  9.000000  9.000000          2116  5.185885  11.623536           fish
690     515  127  267  153  45  45 -0.500000 -0.500000          2025 -0.288105  -0.645752           fish
691     516  127  266  152  45  45 -0.666667 -0.666667          2025 -0.384140  -0.861003           fish
692     517  127  265  151  46  45 -0.750000 -0.250000          2070 -0.610981  -0.501700           fish
693     518  127  265  151  45  45 -0.800000 -0.400000          2025 -0.604026  -0.659661           fish
694     519  127  265  150  45  45 -0.666667 -0.333333          2025 -0.503355  -0.549717           fish
695     520  127  264  149  44  45 -0.571429 -0.285714          1980 -0.431447  -0.471186           fish
696     521  127  263  149  44  45 -0.500000 -0.250000          1980 -0.377517  -0.412288           fish
697     522  127  264  149  43  44 -0.444444 -0.222222          1892 -0.335570  -0.366478           fish
698     523  127  262  147  44  44 -0.300000 -0.200000          1936 -0.208628  -0.294066           fish
699     524  127  263  147  43  44  9.000000  9.000000          1892  5.185885  11.623536           fish
700     525  127  262  146  44  44 -0.500000 -0.500000          1936 -0.288105  -0.645752           fish
701     526  127  261  145  45  45 -0.333333 -0.333333          2025 -0.192070  -0.430501           fish
702     527  127  261  145  44  45 -0.500000 -0.500000          1980 -0.288105  -0.645752           fish
703     528  127  260  143  44  45 -0.600000 -0.200000          1980 -0.488785  -0.401360           fish
704     529  127  260  143  43  45 -0.666667 -0.333333          1935 -0.503355  -0.549717           fish
